,coords,ord,ort
3773,"{'destination_addresses': ['14 E 55th St, New York, NY 10022, USA'], 'origin_addresses': ['160 Central Park S, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1353}, 'duration': {'text': '7 mins', 'value': 441}, 'status': 'OK'}]}], 'status': 'OK'}",1353,441
3774,"{'destination_addresses': ['575 W 159th St, New York, NY 10032, USA'], 'origin_addresses': ['4067 Broadway, New York, NY 10032, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1051}, 'duration': {'text': '5 mins', 'value': 284}, 'status': 'OK'}]}], 'status': 'OK'}",1051,284
3775,"{'destination_addresses': ['233 West 4th Street, New York, NY 10014, USA'], 'origin_addresses': ['289 Hudson St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1188}, 'duration': {'text': '4 mins', 'value': 240}, 'status': 'OK'}]}], 'status': 'OK'}",1188,240
3776,"{'destination_addresses': ['270 Columbus Ave, New York, NY 10023, USA'], 'origin_addresses': ['1001 Washington St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '6.8 km', 'value': 6792}, 'duration': {'text': '18 mins', 'value': 1071}, 'status': 'OK'}]}], 'status': 'OK'}",6792,1071
3777,"{'destination_addresses': ['111 W 67th St, New York, NY 10023, USA'], 'origin_addresses': ['1304 3rd Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '2.7 km', 'value': 2702}, 'duration': {'text': '11 mins', 'value': 645}, 'status': 'OK'}]}], 'status': 'OK'}",2702,645
3778,"{'destination_addresses': ['55 Perry St, New York, NY 10014, USA'], 'origin_addresses': ['5 Little W 12th St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 942}, 'duration': {'text': '5 mins', 'value': 325}, 'status': 'OK'}]}], 'status': 'OK'}",942,325
3779,"{'destination_addresses': ['100 5th Ave, New York, NY 10011, USA'], 'origin_addresses': ['65 Leonard St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2888}, 'duration': {'text': '11 mins', 'value': 649}, 'status': 'OK'}]}], 'status': 'OK'}",2888,649
3780,"{'destination_addresses': ['32 Morton St, New York, NY 10014, USA'], 'origin_addresses': ['180 Centre St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1956}, 'duration': {'text': '9 mins', 'value': 539}, 'status': 'OK'}]}], 'status': 'OK'}",1956,539
3781,"{'destination_addresses': ['310 W 99th St, New York, NY 10025, USA'], 'origin_addresses': ['100 W 84th St, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1955}, 'duration': {'text': '8 mins', 'value': 471}, 'status': 'OK'}]}], 'status': 'OK'}",1955,471
3782,"{'destination_addresses': ['New York Times Bldg, 620 8th Ave, New York, NY 10018, USA'], 'origin_addresses': ['10 Union Square E, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3221}, 'duration': {'text': '16 mins', 'value': 976}, 'status': 'OK'}]}], 'status': 'OK'}",3221,976
3783,"{'destination_addresses': ['100 Park Ave, New York, NY 10017, USA'], 'origin_addresses': ['383 Canal St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '5.6 km', 'value': 5625}, 'duration': {'text': '22 mins', 'value': 1308}, 'status': 'OK'}]}], 'status': 'OK'}",5625,1308
3784,"{'destination_addresses': ['145 W 84th St, New York, NY 10024, USA'], 'origin_addresses': ['2270 Broadway, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '0.5 km', 'value': 528}, 'duration': {'text': '2 mins', 'value': 148}, 'status': 'OK'}]}], 'status': 'OK'}",528,148
3785,"{'destination_addresses': ['669 9th Ave, New York, NY 10036, USA'], 'origin_addresses': ['198 Columbus Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.8 km', 'value': 1806}, 'duration': {'text': '7 mins', 'value': 415}, 'status': 'OK'}]}], 'status': 'OK'}",1806,415
3786,"{'destination_addresses': ['115 W 71st St, New York, NY 10023, USA'], 'origin_addresses': ['706 West End Ave, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '2.5 km', 'value': 2531}, 'duration': {'text': '9 mins', 'value': 544}, 'status': 'OK'}]}], 'status': 'OK'}",2531,544
3787,"{'destination_addresses': ['1185 Park Ave, New York, NY 10128, USA'], 'origin_addresses': ['301 E 81st St, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1654}, 'duration': {'text': '7 mins', 'value': 413}, 'status': 'OK'}]}], 'status': 'OK'}",1654,413
3788,"{'destination_addresses': ['50 Vanderbilt Ave, New York, NY 10017, USA'], 'origin_addresses': ['44 Madison Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1539}, 'duration': {'text': '7 mins', 'value': 412}, 'status': 'OK'}]}], 'status': 'OK'}",1539,412
3789,"{'destination_addresses': ['1617 3rd Ave, New York, NY 10128, USA'], 'origin_addresses': ['560 Third Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4292}, 'duration': {'text': '15 mins', 'value': 921}, 'status': 'OK'}]}], 'status': 'OK'}",4292,921
3790,"{'destination_addresses': ['353 E 58th St, New York, NY 10022, USA'], 'origin_addresses': ['1615 1st Avenue, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2869}, 'duration': {'text': '12 mins', 'value': 704}, 'status': 'OK'}]}], 'status': 'OK'}",2869,704
3791,"{'destination_addresses': ['255 W 71st St, New York, NY 10023, USA'], 'origin_addresses': ['200 North End Ave, New York, NY 10282, USA'], 'rows': [{'elements': [{'distance': {'text': '8.7 km', 'value': 8681}, 'duration': {'text': '25 mins', 'value': 1520}, 'status': 'OK'}]}], 'status': 'OK'}",8681,1520
3792,"{'destination_addresses': ['55 E 55th St, New York, NY 10022, USA'], 'origin_addresses': ['854 7th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1452}, 'duration': {'text': '7 mins', 'value': 446}, 'status': 'OK'}]}], 'status': 'OK'}",1452,446
3793,"{'destination_addresses': ['118 8th Ave, New York, NY 10011, USA'], 'origin_addresses': ['390 Park Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '4.2 km', 'value': 4197}, 'duration': {'text': '19 mins', 'value': 1164}, 'status': 'OK'}]}], 'status': 'OK'}",4197,1164
3794,"{'destination_addresses': ['149 E 33rd St, New York, NY 10016, USA'], 'origin_addresses': ['17 Lexington Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1195}, 'duration': {'text': '5 mins', 'value': 327}, 'status': 'OK'}]}], 'status': 'OK'}",1195,327
3795,"{'destination_addresses': ['5 Av/W 59 St, New York, NY 10022, USA'], 'origin_addresses': ['6379 5th Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1738}, 'duration': {'text': '7 mins', 'value': 423}, 'status': 'OK'}]}], 'status': 'OK'}",1738,423
3796,"{'destination_addresses': ['103 W 55th St, New York, NY 10019, USA'], 'origin_addresses': ['102 W 25th St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3120}, 'duration': {'text': '14 mins', 'value': 859}, 'status': 'OK'}]}], 'status': 'OK'}",3120,859
3797,"{'destination_addresses': ['371 7th Ave, New York, NY 10001, USA'], 'origin_addresses': ['925 Lexington Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '4.0 km', 'value': 3981}, 'duration': {'text': '19 mins', 'value': 1127}, 'status': 'OK'}]}], 'status': 'OK'}",3981,1127
3798,"{'destination_addresses': ['388 Dr Martin Luther King Jr Blvd, New York, NY 10027, USA'], 'origin_addresses': ['511 W 114th St, New York, NY 10027, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1317}, 'duration': {'text': '5 mins', 'value': 298}, 'status': 'OK'}]}], 'status': 'OK'}",1317,298
3799,"{'destination_addresses': ['156 15th St, Brooklyn, NY 11215, USA'], 'origin_addresses': ['156 15th St, Brooklyn, NY 11215, USA'], 'rows': [{'elements': [{'distance': {'text': '1 m', 'value': 0}, 'duration': {'text': '1 min', 'value': 0}, 'status': 'OK'}]}], 'status': 'OK'}",0,0
3800,"{'destination_addresses': ['652 Madison Ave, New York, NY 10065, USA'], 'origin_addresses': ['Spring Street Subway Station, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '5.6 km', 'value': 5582}, 'duration': {'text': '23 mins', 'value': 1392}, 'status': 'OK'}]}], 'status': 'OK'}",5582,1392
3801,"{'destination_addresses': ['814 Madison Ave, New York, NY 10065, USA'], 'origin_addresses': ['725 5th Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1167}, 'duration': {'text': '5 mins', 'value': 303}, 'status': 'OK'}]}], 'status': 'OK'}",1167,303
3802,"{'destination_addresses': ['327 Greenwich St, New York, NY 10013, USA'], 'origin_addresses': ['657 Greenwich St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2105}, 'duration': {'text': '9 mins', 'value': 559}, 'status': 'OK'}]}], 'status': 'OK'}",2105,559
3803,"{'destination_addresses': ['215 E 72nd St, New York, NY 10021, USA'], 'origin_addresses': ['1040 Park Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1579}, 'duration': {'text': '6 mins', 'value': 382}, 'status': 'OK'}]}], 'status': 'OK'}",1579,382
3804,"{'destination_addresses': ['41-28 Queens Blvd, Long Island City, NY 11104, USA'], 'origin_addresses': ['31-02 Steinway St, Long Island City, NY 11103, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2420}, 'duration': {'text': '9 mins', 'value': 565}, 'status': 'OK'}]}], 'status': 'OK'}",2420,565
3805,"{'destination_addresses': ['4 E 7th St, New York, NY 10003, USA'], 'origin_addresses': ['70 8th Ave, Brooklyn, NY 11217, USA'], 'rows': [{'elements': [{'distance': {'text': '6.7 km', 'value': 6731}, 'duration': {'text': '23 mins', 'value': 1409}, 'status': 'OK'}]}], 'status': 'OK'}",6731,1409
3806,"{'destination_addresses': ['440 W 43rd St, New York, NY 10036, USA'], 'origin_addresses': ['790 8th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 987}, 'duration': {'text': '4 mins', 'value': 269}, 'status': 'OK'}]}], 'status': 'OK'}",987,269
3807,"{'destination_addresses': ['46-41 Vernon Blvd, Long Island City, NY 11101, USA'], 'origin_addresses': ['67-25 Ingram St, Flushing, NY 11375, USA'], 'rows': [{'elements': [{'distance': {'text': '11.1 km', 'value': 11134}, 'duration': {'text': '21 mins', 'value': 1236}, 'status': 'OK'}]}], 'status': 'OK'}",11134,1236
3808,"{'destination_addresses': ['36 Central Park West, New York, NY 10023, USA'], 'origin_addresses': ['1139 6th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '2.2 km', 'value': 2213}, 'duration': {'text': '9 mins', 'value': 538}, 'status': 'OK'}]}], 'status': 'OK'}",2213,538
3809,"{'destination_addresses': ['20 E 77th St, New York, NY 10075, USA'], 'origin_addresses': ['10 E 15th St, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '5.8 km', 'value': 5849}, 'duration': {'text': '25 mins', 'value': 1476}, 'status': 'OK'}]}], 'status': 'OK'}",5849,1476
3810,"{'destination_addresses': ['661 8th Ave, New York, NY 10036, USA'], 'origin_addresses': ['1155 6th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 793}, 'duration': {'text': '5 mins', 'value': 295}, 'status': 'OK'}]}], 'status': 'OK'}",793,295
3811,"{'destination_addresses': ['134 E 48th St, New York, NY 10017, USA'], 'origin_addresses': ['901 1st Avenue, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 862}, 'duration': {'text': '5 mins', 'value': 297}, 'status': 'OK'}]}], 'status': 'OK'}",862,297
3812,"{'destination_addresses': ['Starrett-Lehigh Building, 601 W 26th St, New York, NY 10001, USA'], 'origin_addresses': ['620 W 42nd St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1281}, 'duration': {'text': '4 mins', 'value': 249}, 'status': 'OK'}]}], 'status': 'OK'}",1281,249
3813,"{'destination_addresses': ['29 Park Ave, New York, NY 10016, USA'], 'origin_addresses': ['286 3rd Ave, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1357}, 'duration': {'text': '6 mins', 'value': 354}, 'status': 'OK'}]}], 'status': 'OK'}",1357,354
3814,"{'destination_addresses': ['300 Madison Ave, New York, NY 10017, USA'], 'origin_addresses': ['61 4th Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2773}, 'duration': {'text': '13 mins', 'value': 785}, 'status': 'OK'}]}], 'status': 'OK'}",2773,785
3815,"{'destination_addresses': ['322 2nd Ave, New York, NY 10003, USA'], 'origin_addresses': ['The Corinthian, 347 E 37th St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1930}, 'duration': {'text': '6 mins', 'value': 366}, 'status': 'OK'}]}], 'status': 'OK'}",1930,366
3816,"{'destination_addresses': ['102 Central Park West, New York, NY 10023, USA'], 'origin_addresses': ['Central Pk W/W 86 St, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1253}, 'duration': {'text': '5 mins', 'value': 275}, 'status': 'OK'}]}], 'status': 'OK'}",1253,275
3817,"{'destination_addresses': ['15 E 91st St, New York, NY 10128, USA'], 'origin_addresses': ['940 Madison Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1416}, 'duration': {'text': '4 mins', 'value': 245}, 'status': 'OK'}]}], 'status': 'OK'}",1416,245
3818,"{'destination_addresses': ['327 E 22nd St, New York, NY 10010, USA'], 'origin_addresses': ['23 Union Square E, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1718}, 'duration': {'text': '8 mins', 'value': 493}, 'status': 'OK'}]}], 'status': 'OK'}",1718,493
3819,"{'destination_addresses': ['258-278 8th Ave, New York, NY 10011, USA'], 'origin_addresses': ['756 Washington St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1583}, 'duration': {'text': '7 mins', 'value': 433}, 'status': 'OK'}]}], 'status': 'OK'}",1583,433
3820,"{'destination_addresses': ['30 Central Park S, New York, NY 10019, USA'], 'origin_addresses': ['110 Central Park West, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1999}, 'duration': {'text': '7 mins', 'value': 430}, 'status': 'OK'}]}], 'status': 'OK'}",1999,430
3821,"{'destination_addresses': ['459 W 19th St, New York, NY 10011, USA'], 'origin_addresses': ['380 Fashion Ave, New York, NY 10123, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1703}, 'duration': {'text': '7 mins', 'value': 429}, 'status': 'OK'}]}], 'status': 'OK'}",1703,429
3822,"{'destination_addresses': ['442 W 13th St, New York, NY 10014, USA'], 'origin_addresses': ['E 9 St/1 Av, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '2.7 km', 'value': 2669}, 'duration': {'text': '16 mins', 'value': 960}, 'status': 'OK'}]}], 'status': 'OK'}",2669,960
3823,"{'destination_addresses': ['W Houston St/Varick St, New York, NY 10014, USA'], 'origin_addresses': ['191 Lexington Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3582}, 'duration': {'text': '15 mins', 'value': 922}, 'status': 'OK'}]}], 'status': 'OK'}",3582,922
3824,"{'destination_addresses': ['27 7th Ave S, New York, NY 10014, USA'], 'origin_addresses': ['2 Avenue & East 54 Street, 2nd Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '5.6 km', 'value': 5638}, 'duration': {'text': '22 mins', 'value': 1291}, 'status': 'OK'}]}], 'status': 'OK'}",5638,1291
3825,"{'destination_addresses': ['37 N 4th St, Brooklyn, NY 11249, USA'], 'origin_addresses': ['519 Metropolitan Ave, Brooklyn, NY 11211, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1274}, 'duration': {'text': '7 mins', 'value': 416}, 'status': 'OK'}]}], 'status': 'OK'}",1274,416
3826,"{'destination_addresses': ['1300 1st Avenue, New York, NY 10021, USA'], 'origin_addresses': ['136 4th Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '6.2 km', 'value': 6213}, 'duration': {'text': '18 mins', 'value': 1107}, 'status': 'OK'}]}], 'status': 'OK'}",6213,1107
3827,"{'destination_addresses': ['Terminal B, LaGuardia Rd, East Elmhurst, NY 11371, USA'], 'origin_addresses': ['1470 5th Ave, New York, NY 10026, USA'], 'rows': [{'elements': [{'distance': {'text': '10.6 km', 'value': 10600}, 'duration': {'text': '16 mins', 'value': 934}, 'status': 'OK'}]}], 'status': 'OK'}",10600,934
3828,"{'destination_addresses': ['191 Avenue A, New York, NY 10009, USA'], 'origin_addresses': ['1031 Grand St, Brooklyn, NY 11211, USA'], 'rows': [{'elements': [{'distance': {'text': '7.5 km', 'value': 7467}, 'duration': {'text': '19 mins', 'value': 1132}, 'status': 'OK'}]}], 'status': 'OK'}",7467,1132
3829,"{'destination_addresses': ['244 Madison Ave, New York, NY 10016, USA'], 'origin_addresses': ['6 Avenue & West 3 Street, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3150}, 'duration': {'text': '13 mins', 'value': 780}, 'status': 'OK'}]}], 'status': 'OK'}",3150,780
3830,"{'destination_addresses': ['1150 Park Ave, New York, NY 10128, USA'], 'origin_addresses': ['1161 Madison Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '0.7 km', 'value': 710}, 'duration': {'text': '3 mins', 'value': 156}, 'status': 'OK'}]}], 'status': 'OK'}",710,156
3831,"{'destination_addresses': ['857 7th Ave, New York, NY 10019, USA'], 'origin_addresses': ['501 E 79th St, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '4.4 km', 'value': 4374}, 'duration': {'text': '16 mins', 'value': 941}, 'status': 'OK'}]}], 'status': 'OK'}",4374,941
3832,"{'destination_addresses': ['22 Bayard St, Brooklyn, NY 11211, USA'], 'origin_addresses': ['101 Rivington St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '5.4 km', 'value': 5423}, 'duration': {'text': '11 mins', 'value': 649}, 'status': 'OK'}]}], 'status': 'OK'}",5423,649
3833,"{'destination_addresses': ['40 E 57th St, New York, NY 10022, USA'], 'origin_addresses': ['750 Third Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1183}, 'duration': {'text': '6 mins', 'value': 360}, 'status': 'OK'}]}], 'status': 'OK'}",1183,360
3834,"{'destination_addresses': ['335 Madison Ave, New York, NY 10173, USA'], 'origin_addresses': ['140 E 33rd St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1158}, 'duration': {'text': '6 mins', 'value': 343}, 'status': 'OK'}]}], 'status': 'OK'}",1158,343
3835,"{'destination_addresses': ['E 23 St/Park Av S, New York, NY 10010, USA'], 'origin_addresses': ['Water St/Wall St, New York, NY 10005, USA'], 'rows': [{'elements': [{'distance': {'text': '6.8 km', 'value': 6775}, 'duration': {'text': '15 mins', 'value': 898}, 'status': 'OK'}]}], 'status': 'OK'}",6775,898
3836,"{'destination_addresses': ['28 Street Subway Station, New York, NY 10016, USA'], 'origin_addresses': ['1058 1st Avenue, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '4.5 km', 'value': 4468}, 'duration': {'text': '14 mins', 'value': 857}, 'status': 'OK'}]}], 'status': 'OK'}",4468,857
3837,"{'destination_addresses': ['11 E 32nd St, New York, NY 10016, USA'], 'origin_addresses': ['Five Times Square, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1437}, 'duration': {'text': '8 mins', 'value': 487}, 'status': 'OK'}]}], 'status': 'OK'}",1437,487
3838,"{'destination_addresses': ['E 47th St &, Park Ave, New York, NY 10017, United States'], 'origin_addresses': ['828 2nd Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '1.3 km', 'value': 1286}, 'duration': {'text': '6 mins', 'value': 387}, 'status': 'OK'}]}], 'status': 'OK'}",1286,387
3839,"{'destination_addresses': ['401 7th Ave, New York, NY 10001, USA'], 'origin_addresses': ['144 W 43rd St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 918}, 'duration': {'text': '5 mins', 'value': 287}, 'status': 'OK'}]}], 'status': 'OK'}",918,287
3840,"{'destination_addresses': ['181 Lexington Ave, New York, NY 10016, USA'], 'origin_addresses': ['480 9th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2078}, 'duration': {'text': '12 mins', 'value': 704}, 'status': 'OK'}]}], 'status': 'OK'}",2078,704
3841,"{'destination_addresses': ['224 Prospect Pl, Brooklyn, NY 11238, USA'], 'origin_addresses': ['86 3rd Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '7.0 km', 'value': 7036}, 'duration': {'text': '26 mins', 'value': 1532}, 'status': 'OK'}]}], 'status': 'OK'}",7036,1532
3842,"{'destination_addresses': ['400 E 14th St, New York, NY 10009, USA'], 'origin_addresses': ['1 Av/E 27 St, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1860}, 'duration': {'text': '7 mins', 'value': 433}, 'status': 'OK'}]}], 'status': 'OK'}",1860,433
3843,"{'destination_addresses': ['10 Avenue & West 53 Street, New York, NY 10019, USA'], 'origin_addresses': ['150 E 42nd St, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2893}, 'duration': {'text': '15 mins', 'value': 873}, 'status': 'OK'}]}], 'status': 'OK'}",2893,873
3844,"{'destination_addresses': ['Fulton St/Lewis Av, Brooklyn, NY 11213, USA'], 'origin_addresses': ['39 St/5 Av, Brooklyn, NY 11232, USA'], 'rows': [{'elements': [{'distance': {'text': '8.7 km', 'value': 8675}, 'duration': {'text': '27 mins', 'value': 1639}, 'status': 'OK'}]}], 'status': 'OK'}",8675,1639
3845,"{'destination_addresses': ['205 W 91st St, New York, NY 10024, USA'], 'origin_addresses': ['90 Stanton St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '12.6 km', 'value': 12625}, 'duration': {'text': '27 mins', 'value': 1641}, 'status': 'OK'}]}], 'status': 'OK'}",12625,1641
3846,"{'destination_addresses': ['230 W 20th St, New York, NY 10011, USA'], 'origin_addresses': ['282 W 27th St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1556}, 'duration': {'text': '6 mins', 'value': 380}, 'status': 'OK'}]}], 'status': 'OK'}",1556,380
3847,"{'destination_addresses': ['181 E 90th St, New York, NY 10128, USA'], 'origin_addresses': ['1188 3rd Ave, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1728}, 'duration': {'text': '5 mins', 'value': 293}, 'status': 'OK'}]}], 'status': 'OK'}",1728,293
3848,"{'destination_addresses': ['206 W 106th St, New York, NY 10025, USA'], 'origin_addresses': ['2592 Broadway, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 800}, 'duration': {'text': '3 mins', 'value': 182}, 'status': 'OK'}]}], 'status': 'OK'}",800,182
3849,"{'destination_addresses': ['377 Rector Pl, New York, NY 10280, USA'], 'origin_addresses': ['59th Street Bloomingdales, 160 E 60th St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '12.0 km', 'value': 11965}, 'duration': {'text': '20 mins', 'value': 1199}, 'status': 'OK'}]}], 'status': 'OK'}",11965,1199
3850,"{'destination_addresses': ['1388 Third Ave, New York, NY 10075, USA'], 'origin_addresses': ['81 St - Museum of Natural History, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1604}, 'duration': {'text': '6 mins', 'value': 348}, 'status': 'OK'}]}], 'status': 'OK'}",1604,348
3851,"{'destination_addresses': ['744 Broadway, New York, NY 10003, USA'], 'origin_addresses': ['854 7th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '5.0 km', 'value': 4976}, 'duration': {'text': '22 mins', 'value': 1303}, 'status': 'OK'}]}], 'status': 'OK'}",4976,1303
3852,"{'destination_addresses': ['E 68 St/2 Av, New York, NY 10065, USA'], 'origin_addresses': ['445 Park Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1419}, 'duration': {'text': '7 mins', 'value': 416}, 'status': 'OK'}]}], 'status': 'OK'}",1419,416
3853,"{'destination_addresses': ['533 Madison Ave, New York, NY 10022, USA'], 'origin_addresses': ['230 W 95th St, New York, NY 10025, USA'], 'rows': [{'elements': [{'distance': {'text': '5.3 km', 'value': 5272}, 'duration': {'text': '20 mins', 'value': 1206}, 'status': 'OK'}]}], 'status': 'OK'}",5272,1206
3854,"{'destination_addresses': ['14 Street Station, New York, NY 10011, USA'], 'origin_addresses': ['305 W 52nd St, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3511}, 'duration': {'text': '17 mins', 'value': 1020}, 'status': 'OK'}]}], 'status': 'OK'}",3511,1020
3855,"{'destination_addresses': ['23 St Station, New York, NY 10011, USA'], 'origin_addresses': ['311 W 39th St, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '2.3 km', 'value': 2332}, 'duration': {'text': '11 mins', 'value': 641}, 'status': 'OK'}]}], 'status': 'OK'}",2332,641
3856,"{'destination_addresses': ['2927 Frederick Douglass Blvd, New York, NY 10039, USA'], 'origin_addresses': ['430 E 65th St, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '9.5 km', 'value': 9452}, 'duration': {'text': '11 mins', 'value': 670}, 'status': 'OK'}]}], 'status': 'OK'}",9452,670
3857,"{'destination_addresses': ['132 Reade St, New York, NY 10013, USA'], 'origin_addresses': ['351 5th Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '4.7 km', 'value': 4691}, 'duration': {'text': '19 mins', 'value': 1128}, 'status': 'OK'}]}], 'status': 'OK'}",4691,1128
3858,"{'destination_addresses': ['406 Lexington Ave, New York, NY 10170, USA'], 'origin_addresses': ['717 Lexington Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1246}, 'duration': {'text': '5 mins', 'value': 318}, 'status': 'OK'}]}], 'status': 'OK'}",1246,318
3859,"{'destination_addresses': ['284 8th Ave, New York, NY 10001, USA'], 'origin_addresses': ['18 West St, New York, NY 10004, USA'], 'rows': [{'elements': [{'distance': {'text': '5.0 km', 'value': 4962}, 'duration': {'text': '15 mins', 'value': 909}, 'status': 'OK'}]}], 'status': 'OK'}",4962,909
